Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_8058,"MG Road, Pune",Beverages,100,50,3.4,12,5,18.5129095,73.87880399
ID_1880,"Delhi High Court, India Gate","Chinese, Fast Food",200,0,3.7,96,20,28.60787,77.23726
ID_6770,"FTI College, Law College Road, Pune","South Indian, North Indian",150,50,3.1,5,-,18.51776404,73.82978271
ID_4547,Majestic,South Indian,100,50,3.7,16,3,37.55468,-82.07666
ID_3543,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Ice Cream, Fast Food",150,50,-,-,-,12.91563,77.60404
ID_7833,"Rmz Centennial, I Gate, Whitefield","Fast Food, Beverages",200,50,3.8,62,52,12.976,77.71043
ID_8332,"MG Road, Pune",Bakery,100,50,-,-,-,18.5129095,73.87880399
ID_115,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai",250,99,3.7,917,544,12.91563,77.60404
ID_1580,"Delhi High Court, India Gate","Chinese, Mughlai, North Indian",350,50,NEW,-,-,28.60787,77.23726
ID_4960,"Sector 3, Marathalli","North Indian, South Indian",100,50,3.5,123,23,32.68787,74.86063
ID_2674,"Chandni Chowk, Kolkata",Fast Food,100,50,3.3,12,2,22.56791013,88.35606897
ID_7035,"Sector 3, Marathalli",Chinese,100,50,-,-,-,32.68787,74.86063
ID_7392,"Tejas Nagar Colony, Wadala West, Mumbai",Biryani,100,50,3.2,9,2,19.00573803,72.85542777
ID_740,Majestic,"Biryani, Chinese",150,50,-,-,-,37.55468,-82.07666
ID_2992,"Dockyard Road, Mumbai CST Area",Street Food,50,50,3.6,24,8,18.96849995,72.84278375
ID_8294,"D-Block, Sector 63, Noida","North Indian, Fast Food",150,50,3.5,24,3,28.62576,77.38177
ID_5933,"Delhi High Court, India Gate","Ice Cream, Beverages",150,50,-,-,-,28.60787,77.23726
ID_404,"Sector 3, Marathalli",South Indian,150,50,3.7,45,12,32.68787,74.86063
ID_7583,"Tiretti, Kolkata","Sandwich, Italian, Desserts",250,50,3.8,224,129,22.57477,88.35731
ID_4471,"Tiretti, Kolkata","South Indian, Chinese",200,50,3.8,303,157,22.57477,88.35731
ID_3445,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",300,50,2.9,12,7,18.96849995,72.84278375
ID_2917,"Sandhurst Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",150,50,NEW,-,-,18.96043,72.83657
ID_1666,"Delhi High Court, India Gate","Mexican, American, Italian",500,50,4.6,3257,2540,28.60787,77.23726
ID_2797,"FTI College, Law College Road, Pune","Continental, North Indian, Italian, Finger Food",600,50,4.2,3142,2036,18.51776404,73.82978271
ID_8630,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,3.3,13,7,28.62576,77.38177
ID_8378,"Delhi Administration Flats, Timarpur","South Indian, Chinese, North Indian",250,50,3.6,37,14,28.70029,77.22106
ID_1789,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Burger, American, Wraps",150,50,3,9,5,19.00573803,72.85542777
ID_1601,"Delhi Administration Flats, Timarpur","Burger, Fast Food, Pizza",150,50,3.7,119,73,28.70029,77.22106
ID_6783,"Sandhurst Road, Mumbai CST Area","Chinese, South Indian, North Indian, Fast Food",200,50,3.7,153,63,18.96043,72.83657
ID_3846,"MG Road, Pune","Biryani, North Indian, Rolls, Kashmiri, Mughlai",300,50,3.9,195,117,18.5129095,73.87880399
ID_2535,"Sandhurst Road, Mumbai CST Area",Fast Food,150,50,3.6,22,11,18.96043,72.83657
ID_5331,"Delhi High Court, India Gate",Paan,100,50,3.9,180,131,28.60787,77.23726
ID_3075,"Raja Bazar, Kolkata","Fast Food, Mishti",150,50,4.3,441,137,22.57669,88.3734
ID_4334,Delhi University-GTB Nagar,"North Indian, Chinese",500,50,3.8,541,358,28.6914,77.2138
ID_1708,"D-Block, Sector 63, Noida","Chinese, Rolls",150,50,NEW,-,-,28.62576,77.38177
ID_3174,"Nathan Road, Mangaldas Road, Pune","Continental, Kebab, Italian, Modern Indian, Finger Food, Asian, Sushi, Desserts",600,50,3.9,554,320,18.534771,73.87976574
ID_574,"Dockyard Road, Mumbai CST Area",Chinese,100,50,-,-,-,18.96849995,72.84278375
ID_6559,"Sector 1, Noida","Chinese, Fast Food, Pizza",200,50,4,1090,377,28.5896,77.31108
ID_8337,"Moulali, Kolkata",Mishti,50,50,3.8,71,44,22.55886,88.3643
ID_3410,Mumbai Central,North Indian,200,50,4,437,215,18.96972,72.81507
ID_6189,"Delhi Administration Flats, Timarpur","Juices, Ice Cream",50,50,3.5,19,1,28.70029,77.22106
ID_6467,Pune University,"Sandwich, Fast Food",100,50,4,284,82,18.55426,73.82492
ID_554,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, Biryani",200,50,3.4,148,25,17.36998,78.50935
ID_7687,"Delhi Administration Flats, Timarpur","North Indian, Chinese, European",500,50,4.3,242,163,28.70029,77.22106
ID_7409,"Moulali, Kolkata",South Indian,100,50,3.1,8,2,22.55886,88.3643
ID_4752,"Dockyard Road, Mumbai CST Area","Desserts, Ice Cream",100,50,-,-,-,18.96849995,72.84278375
ID_6366,Delhi University-GTB Nagar,"South Indian, North Indian",250,50,3.7,500,253,28.6914,77.2138
ID_5533,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",200,50,3.7,1031,111,18.51776404,73.82978271
ID_1169,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Italian, Chinese",600,50,3.7,610,228,18.96043,72.83657
ID_7645,"D-Block, Sector 63, Noida",Chinese,150,50,-,-,-,28.62576,77.38177
ID_442,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food",200,50,3.2,10,2,28.70029,77.22106
ID_1816,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream, Fast Food",100,50,3.9,31,7,12.91563,77.60404
ID_7734,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150,50,-,-,-,28.48578,77.01104
ID_1209,"Chandni Chowk, Kolkata","Cafe, Desserts",300,50,3.6,54,34,22.56791013,88.35606897
ID_5240,Delhi University-GTB Nagar,"Fast Food, North Indian",100,50,3.1,8,1,28.6914,77.2138
ID_2565,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100,50,4,110,48,12.91563,77.60404
ID_1999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,NEW,-,-,28.48578,77.01104
ID_2660,"Chandni Chowk, Kolkata","Biryani, Mughlai, Chinese, Street Food",100,50,NEW,-,-,22.56791013,88.35606897
ID_3401,"Yerawada, Pune, Maharashtra",North Indian,100,50,-,-,-,18.56906,73.88161
ID_5652,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab",550,50,3.9,2625,1439,28.60787,77.23726
ID_4946,Majestic,"Street Food, Fast Food",100,50,3.1,4,2,37.55468,-82.07666
ID_4178,"FTI College, Law College Road, Pune","North Indian, Chinese",300,50,NEW,-,-,18.51776404,73.82978271
ID_6853,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese, South Indian",350,50,3.9,544,155,12.976,77.71043
ID_1559,"Nathan Road, Mangaldas Road, Pune",Fast Food,100,99,-,-,-,18.534771,73.87976574
ID_6416,"Sector 3, Marathalli","Beverages, Fast Food",100,50,3.8,49,19,32.68787,74.86063
ID_1454,"D-Block, Sector 63, Noida","Cafe, Fast Food, Beverages, Desserts, Tea",200,50,4.2,478,294,28.62576,77.38177
ID_5286,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Seafood, Asian",350,50,3.5,42,24,18.96849995,72.84278375
ID_4482,Mumbai Central,Fast Food,100,50,NEW,-,-,18.96972,72.81507
ID_5062,"Dockyard Road, Mumbai CST Area","Chinese, North Indian",200,50,3.5,114,54,18.96849995,72.84278375
ID_6401,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,100,50,3.2,5,1,12.91563,77.60404
ID_6509,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,200,50,3.6,34,25,28.48578,77.01104
ID_2077,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",200,50,3.3,52,17,28.62576,77.38177
ID_5606,"FTI College, Law College Road, Pune",Maharashtrian,50,50,-,-,-,18.51776404,73.82978271
ID_7806,"D-Block, Sector 63, Noida",Kebab,100,50,-,-,-,28.62576,77.38177
ID_4473,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese",100,50,-,-,-,12.91563,77.60404
ID_2208,"Sector 1, Noida","North Indian, Chinese",200,50,-,-,-,28.5896,77.31108
ID_8145,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",200,50,3.8,106,38,18.96043,72.83657
ID_1356,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",150,50,-,-,-,12.91563,77.60404
ID_4938,Majestic,"North Indian, Street Food",100,50,4.2,532,341,37.55468,-82.07666
ID_8016,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese",100,50,3.3,161,67,22.63569,88.4142
ID_3773,"Dockyard Road, Mumbai CST Area","Fast Food, Juices, Beverages",100,50,3.6,86,48,18.96849995,72.84278375
ID_4932,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese, North Indian",150,50,3.5,35,11,28.48578,77.01104
ID_6220,"D-Block, Sector 63, Noida",Rolls,100,50,-,-,-,28.62576,77.38177
ID_1657,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Beverages, Desserts",200,50,-,-,-,12.91563,77.60404
ID_3450,"D-Block, Sector 63, Noida","Fast Food, Beverages",200,50,3.7,66,38,28.62576,77.38177
ID_3275,"Yerawada, Pune, Maharashtra","Continental, North Indian, Chinese",300,50,3.6,285,191,18.56906,73.88161
ID_1003,"Sector 1, Noida","North Indian, South Indian, Chinese",150,50,3.6,116,41,28.5896,77.31108
ID_1100,Delhi University-GTB Nagar,"Street Food, North Indian, South Indian, Mithai, Beverages",200,50,3.9,783,167,28.6914,77.2138
ID_6322,"Raja Bazar, Kolkata",North Indian,200,50,3.7,624,320,22.57669,88.3734
ID_2191,"MG Road, Pune","North Indian, Biryani",200,50,3.8,15,10,18.5129095,73.87880399
ID_1151,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",100,50,3.5,13,3,12.91563,77.60404
ID_1330,"Sector 3, Marathalli","Bakery, Desserts",200,50,3,31,15,32.68787,74.86063
ID_4468,Delhi University-GTB Nagar,"South Indian, Chinese",150,50,3.7,177,30,28.6914,77.2138
ID_2152,"Rmz Centennial, I Gate, Whitefield",North Indian,100,99,3.8,88,28,12.976,77.71043
ID_7807,"D-Block, Sector 63, Noida",North Indian,150,50,3.4,7,2,28.62576,77.38177
ID_6989,"Chatta Bazaar, Malakpet, Hyderabad",North Indian,200,50,3,7,2,17.3702,78.47806
ID_2087,"Sector 63A,Gurgaon","Bakery, Desserts",200,50,4.4,205,153,28.39314,77.08966
ID_6264,"Delhi High Court, India Gate","North Indian, Chinese, Biryani, Momos, Rolls",200,50,3.6,171,126,28.60787,77.23726
ID_3032,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian, Fast Food, Mithai",200,50,3.9,162,30,17.35847,78.51622
ID_75,"D-Block, Sector 63, Noida",Bengali,300,50,3.4,114,29,28.62576,77.38177
ID_2269,Delhi University-GTB Nagar,North Indian,250,50,3.1,4,1,28.6914,77.2138
ID_1140,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",200,50,3.9,1147,548,12.91563,77.60404
ID_6323,"Nathan Road, Mangaldas Road, Pune",Parsi,200,50,2.9,9,7,18.534771,73.87976574
ID_3318,"Sector 3, Marathalli","Chinese, Thai, Continental",100,50,-,-,-,32.68787,74.86063
ID_7131,"Delhi Administration Flats, Timarpur",North Indian,250,50,NEW,-,-,28.70029,77.22106
ID_6351,"D-Block, Sector 63, Noida",North Indian,200,50,3.6,35,18,28.62576,77.38177
ID_3523,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,150,50,3.8,23,15,12.91563,77.60404
ID_7133,"Sector 1, Noida","Raw Meats, North Indian",100,50,-,-,-,28.5896,77.31108
ID_6377,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Street Food",200,50,3,10,6,18.56906,73.88161
ID_2382,"MG Road, Pune","Pizza, Fast Food",200,50,3.7,80,38,18.5129095,73.87880399
ID_7003,Pune University,"Chinese, Thai, Momos",250,50,3.7,133,73,18.55426,73.82492
ID_486,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,100,50,3.7,118,69,19.00573803,72.85542777
ID_2937,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",200,50,3.6,28,11,18.96043,72.83657
ID_7256,"D-Block, Sector 63, Noida",North Indian,200,50,-,-,-,28.62576,77.38177
ID_3956,"Rmz Centennial, I Gate, Whitefield",Ice Cream,100,50,3.9,48,27,12.976,77.71043
ID_6616,"Babarpur, New Delhi, Delhi","Beverages, Fast Food",150,50,3.3,9,2,28.50737,77.30347
ID_799,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",200,50,3.7,79,49,28.62576,77.38177
ID_4052,"Sector 14, Noida","North Indian, Mughlai",200,50,3.7,87,57,28.58626,77.30791
ID_1812,"Sector 14, Noida","Ice Cream, Fast Food",150,50,3.9,173,57,28.58626,77.30791
ID_1517,"D-Block, Sector 63, Noida",North Indian,50,50,3.9,-,-,28.62576,77.38177
ID_7367,Delhi University-GTB Nagar,North Indian,200,50,3.6,186,30,28.6914,77.2138
ID_1597,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian",150,50,3.8,466,143,12.91563,77.60404
ID_1874,"MG Road, Pune","Fast Food, Bakery, Desserts",150,50,3.6,18,10,18.5129095,73.87880399
ID_5365,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100,50,3.1,5,1,28.48578,77.01104
ID_881,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Hyderabadi",300,99,3.8,339,127,28.48578,77.01104
ID_3519,"FTI College, Law College Road, Pune",Biryani,200,50,-,-,-,18.51776404,73.82978271
ID_6238,"D-Block, Sector 63, Noida",Rolls,200,50,2.7,15,10,28.62576,77.38177
ID_8472,"Sector 14, Noida","Asian, Chinese, Momos, Thai",400,50,3.9,113,70,28.58626,77.30791
ID_2126,Mumbai Central,"North Indian, Mughlai, Chinese",600,50,4,762,393,18.96972,72.81507
ID_2954,"MG Road, Pune","North Indian, Rolls, Chinese",200,50,3.5,74,35,18.5129095,73.87880399
ID_8429,"Sector 1, Noida","North Indian, Mughlai, Chinese",550,50,3.9,504,369,28.5896,77.31108
ID_6229,"Rmz Centennial, I Gate, Whitefield","Rolls, Fast Food",200,50,3.8,128,30,12.976,77.71043
ID_4277,Delhi Cantt.,Biryani,100,50,3.2,10,1,28.6,77.13333
ID_6225,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,100,50,4.1,119,68,28.48578,77.01104
ID_3580,Delhi Cantt.,"Modern Indian, North Indian, Chinese",200,50,4.1,63,37,28.6,77.13333
ID_5522,"Sandhurst Road, Mumbai CST Area",Fast Food,150,50,3.5,38,7,18.96043,72.83657
ID_6431,"Sector 1, Noida","North Indian, Mughlai, Chinese, Kashmiri",600,50,3.8,319,172,28.5896,77.31108
ID_5973,"Nathan Road, Mangaldas Road, Pune","Continental, Italian, Asian, North Indian",600,50,3.8,565,347,18.534771,73.87976574
ID_2497,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",200,50,NEW,-,-,28.50737,77.30347
ID_1487,"Sector 1, Noida","Beverages, Tea, Fast Food",100,50,4,606,426,28.5896,77.31108
ID_541,"Sector 1, Noida","Pizza, Fast Food",200,50,-,-,-,28.5896,77.31108
ID_3607,Delhi University-GTB Nagar,North Indian,200,50,3.3,7,-,28.6914,77.2138
ID_2068,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,50,50,3.7,31,11,12.91563,77.60404
ID_3445,Mumbai Central,"Burger, Fast Food",300,99,3.9,796,440,18.96972,72.81507
ID_3186,"Raja Bazar, Kolkata","Sandwich, Fast Food, Beverages",100,50,NEW,-,-,22.57669,88.3734
ID_3845,"Nathan Road, Mangaldas Road, Pune",Fast Food,150,50,2.8,8,5,18.534771,73.87976574
ID_4934,"Rmz Centennial, I Gate, Whitefield",North Indian,150,50,NEW,-,-,12.976,77.71043
ID_7366,"Sector 1, Noida","North Indian, Chinese",150,99,3.6,71,33,28.5896,77.31108
ID_5620,Majestic,"Pizza, Fast Food, Italian, Sandwich, Beverages",200,50,3.8,-,-,37.55468,-82.07666
ID_4949,"D-Block, Sector 63, Noida","Street Food, Fast Food",100,50,3.6,73,17,28.62576,77.38177
ID_7652,"Hyderabad Public School, Begumpet","Cafe, Desserts",250,50,4.1,115,36,17.44403,78.45728
ID_525,"Sector 3, Marathalli","South Indian, North Indian, Chinese",200,50,4,73,27,32.68787,74.86063
ID_2716,"Sector 3, Marathalli",North Indian,200,50,4.1,184,78,32.68787,74.86063
ID_5578,"Sector 1, Noida","Cafe, Italian",250,50,3.2,27,18,28.5896,77.31108
ID_3592,"Sector 1, Noida",Pizza,200,50,3,8,-,28.5896,77.31108
ID_7517,"D-Block, Sector 63, Noida","North Indian, Mughlai",250,50,NEW,-,-,28.62576,77.38177
ID_8056,"Tejas Nagar Colony, Wadala West, Mumbai","Beverages, Ice Cream",100,50,3.8,135,62,19.00573803,72.85542777
ID_3084,"Sector 14, Noida","North Indian, Chinese, Rolls",150,50,3.3,17,12,28.58626,77.30791
ID_3010,"Nathan Road, Mangaldas Road, Pune",Bakery,100,50,3.8,47,23,18.534771,73.87976574
ID_744,Mumbai Central,"North Indian, South Indian, Chinese",200,50,3.4,47,6,18.96972,72.81507
ID_1166,"D-Block, Sector 63, Noida",North Indian,300,50,4.8,156,107,28.62576,77.38177
ID_6379,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese",100,50,-,-,-,17.3702,78.47806
ID_6105,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,-,-,-,28.48578,77.01104
ID_6302,"Sector 3, Marathalli","North Indian, Chinese, Bengali, Biryani",200,50,3.8,23,8,32.68787,74.86063
ID_1633,"Sector 14, Noida","Street Food, Bakery, Burger, Fast Food, Desserts, Ice Cream, Pizza, Sandwich",150,50,3.6,58,23,28.58626,77.30791
ID_5924,"Delhi Administration Flats, Timarpur",Mughlai,200,50,-,-,-,28.70029,77.22106
ID_8511,"Sector 3, Marathalli",Momos,200,50,3.8,102,43,32.68787,74.86063
ID_4061,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Sandwich",150,99,3.9,76,50,12.91563,77.60404
ID_5658,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese, Kebab",600,50,4.1,687,451,28.60787,77.23726
ID_2410,"Yerawada, Pune, Maharashtra","Rolls, Fast Food, North Indian",200,50,3.9,362,125,18.56906,73.88161
ID_6056,"Sandhurst Road, Mumbai CST Area","Seafood, North Indian, Chinese, Mughlai, Biryani",350,99,3.7,115,55,18.96043,72.83657
ID_5498,Mumbai Central,"Fast Food, Mithai",100,50,3.9,127,32,18.96972,72.81507
ID_2641,Mumbai Central,"Rolls, Biryani",100,50,3.1,5,2,18.96972,72.81507
ID_4955,"Sandhurst Road, Mumbai CST Area",Street Food,50,50,-,-,-,18.96043,72.83657
ID_772,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",250,50,-,-,-,12.976,77.71043
ID_7477,"Delhi High Court, India Gate",Fast Food,200,50,3.8,108,38,28.60787,77.23726
ID_7603,"D-Block, Sector 63, Noida",Bakery,200,50,3.1,9,4,28.62576,77.38177
ID_2369,"Sector 14, Noida","North Indian, Chinese",250,50,2.8,172,31,28.58626,77.30791
ID_3910,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, Seafood, North Indian",300,50,4.1,1850,1191,12.91563,77.60404
ID_7287,Mumbai Central,"Mishti, Desserts",100,50,3.6,44,17,18.96972,72.81507
ID_7604,Pune University,"Desserts, Bakery",150,50,3.1,5,-,18.55426,73.82492
ID_2295,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts",200,50,4.4,172,82,12.976,77.71043
ID_7665,"Delhi Administration Flats, Timarpur","Continental, Mexican, Italian",200,50,-,-,-,28.70029,77.22106
ID_7200,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200,50,3.7,61,24,18.534771,73.87976574
ID_1386,"Babarpur, New Delhi, Delhi","Bengali, North Indian",100,50,2.9,37,14,28.50737,77.30347
ID_8511,Delhi Cantt.,"Momos, Fast Food",200,99,2.6,66,30,28.6,77.13333
ID_5463,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Paan,50,50,3.5,51,1,22.63569,88.4142
ID_5881,"Nathan Road, Mangaldas Road, Pune",North Indian,100,99,3.6,53,27,18.534771,73.87976574
ID_6099,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese",200,50,3.4,14,7,18.56906,73.88161
ID_6136,"D-Block, Sector 63, Noida","Raw Meats, North Indian, Fast Food",200,50,3.3,19,7,28.62576,77.38177
ID_3784,"Moulali, Kolkata","Juices, Beverages",100,50,3.8,92,40,22.55886,88.3643
ID_6438,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese",250,50,3.7,104,17,12.91563,77.60404
ID_5557,"Sector 1, Noida",North Indian,100,99,3.7,79,18,28.5896,77.31108
ID_5070,"Sandhurst Road, Mumbai CST Area",Fast Food,150,50,3.5,39,19,18.96043,72.83657
ID_977,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream, Beverages",200,50,4.1,91,68,18.96043,72.83657
ID_8289,Delhi Cantt.,North Indian,100,50,3.2,16,3,28.6,77.13333
ID_2183,Majestic,"Fast Food, Chinese",100,50,3.9,119,62,37.55468,-82.07666
ID_6115,"Noorkhan Bazaar, Malakpet, Hyderabad","Biryani, North Indian, Chinese, Kebab",200,50,4,157,17,17.37182,78.48544
ID_5427,"Delhi High Court, India Gate","Chinese, Thai, Japanese, Asian, Sushi, Poké, Malaysian, Burmese",350,50,4.7,1134,648,28.60787,77.23726
ID_3665,Delhi University-GTB Nagar,Rolls,150,50,NEW,-,-,28.6914,77.2138
ID_4852,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",100,50,3.8,82,39,12.976,77.71043
ID_5870,"Delhi High Court, India Gate",North Indian,850,50,4.3,114,96,28.60787,77.23726
ID_5777,"Panjetan Colony, Malakpet, Hyderabad",South Indian,100,50,3,6,1,17.36998,78.50935
ID_2116,"Sector 14, Noida","North Indian, Chinese",300,99,2.9,10,2,28.58626,77.30791
ID_705,"Sector 63A,Gurgaon","North Indian, Chinese, BBQ",250,50,3.8,56,42,28.39314,77.08966
ID_4272,"MG Road, Pune","South Indian, North Indian, Chinese",200,50,3.5,34,9,18.5129095,73.87880399
ID_6047,"Delhi Administration Flats, Timarpur",Street Food,50,50,3.3,9,2,28.70029,77.22106
ID_6371,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Fast Food",200,50,3.4,10,2,17.35847,78.51622
ID_5333,"Delhi High Court, India Gate","Mithai, Street Food",50,50,4,268,106,28.60787,77.23726
ID_3976,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",200,50,3.6,21,11,12.976,77.71043
ID_4340,"Sector 1, Noida","Chinese, North Indian",150,50,3.1,13,-,28.5896,77.31108
ID_7328,"Sector 3, Marathalli","Continental, Chinese, Fast Food",200,50,3,39,12,32.68787,74.86063
ID_6452,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Fast Food",150,50,3.4,6,4,28.48578,77.01104
ID_5462,"Delhi High Court, India Gate",Paan,100,50,-,-,-,28.60787,77.23726
ID_4167,"Sector 63A,Gurgaon",North Indian,200,50,3.2,6,1,28.39314,77.08966
ID_3671,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",300,50,3.5,11,3,12.976,77.71043
ID_7483,"Delhi High Court, India Gate",North Indian,100,50,-,-,-,28.60787,77.23726
ID_3653,"Rmz Centennial, I Gate, Whitefield","Bakery, Mithai, Street Food",150,50,3.5,10,3,12.976,77.71043
ID_7246,"FTI College, Law College Road, Pune","North Indian, Chinese, Continental",550,50,3.7,89,50,18.51776404,73.82978271
ID_753,"Sector 14, Noida","Biryani, North Indian, Roast Chicken, Fast Food, Continental, Street Food, Salad",100,50,NEW,-,-,28.58626,77.30791
ID_5347,"Sector 14, Noida","Desserts, Juices",200,50,4.1,716,539,28.58626,77.30791
ID_54,Mumbai Central,"Ice Cream, Beverages",150,50,3.6,60,34,18.96972,72.81507
ID_5815,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Seafood",200,50,3.2,11,4,12.91563,77.60404
ID_7279,"Rmz Centennial, I Gate, Whitefield",North Indian,100,50,-,-,-,12.976,77.71043
ID_7,"D-Block, Sector 63, Noida","Desserts, Beverages, Burger, Sandwich",200,50,3.5,22,12,28.62576,77.38177
ID_7460,"Sector 1, Noida","North Indian, Chinese",200,50,NEW,-,-,28.5896,77.31108
ID_8113,"FTI College, Law College Road, Pune","North Indian, Chinese",200,50,4,394,182,18.51776404,73.82978271
ID_2048,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",150,50,4,320,245,28.48578,77.01104
ID_694,Majestic,"Ice Cream, Desserts, Beverages",100,50,3.6,26,8,37.55468,-82.07666
ID_2725,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Naga",200,99,3.4,27,10,28.6914,77.2138
ID_26,Mumbai Central,"Bakery, Fast Food",150,50,NEW,-,-,18.96972,72.81507
ID_4084,"Rmz Centennial, I Gate, Whitefield","Italian, North Indian, South Indian, Chinese",250,50,4,222,148,12.976,77.71043
ID_2449,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai, South Indian, Chinese",200,50,3.8,403,242,12.976,77.71043
ID_8003,"Sector 14, Noida",North Indian,200,50,-,-,-,28.58626,77.30791
ID_3945,"Delhi Administration Flats, Timarpur",Assamese,100,50,3.5,67,16,28.70029,77.22106
ID_854,"Delhi Administration Flats, Timarpur","Fast Food, North Indian",200,50,3.8,158,91,28.70029,77.22106
ID_171,"Delhi Administration Flats, Timarpur",North Indian,150,50,3.3,47,11,28.70029,77.22106
ID_7065,"Sandhurst Road, Mumbai CST Area","Fast Food, Street Food, Juices",100,50,3.6,82,28,18.96043,72.83657
ID_4569,Majestic,"North Indian, Arabian, Chinese",200,50,3.9,82,15,37.55468,-82.07666
ID_173,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Seafood, Chinese, Biryani",200,50,3.6,227,78,12.91563,77.60404
ID_2715,Delhi Cantt.,"Fast Food, Beverages",150,50,3.1,6,1,28.6,77.13333
ID_7049,"Nathan Road, Mangaldas Road, Pune","Fast Food, Beverages",200,50,3.8,79,51,18.534771,73.87976574
ID_1209,"Raja Bazar, Kolkata","Cafe, Desserts",300,50,3.6,54,34,22.57669,88.3734
ID_7661,Delhi University-GTB Nagar,Bakery,100,50,3.5,24,-,28.6914,77.2138
ID_7676,"MG Road, Pune","European, Asian, Continental, Italian",800,50,4.4,828,346,18.5129095,73.87880399
ID_386,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food",100,50,3.5,7,5,12.91563,77.60404
ID_2368,Delhi Cantt.,"Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",250,50,3.8,11,3,28.6,77.13333
ID_847,"Sector 14, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",250,99,3.9,1168,601,28.58626,77.30791
